timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767813021,0.5010020040107737,0.3006012024050973,98.8977955911836,0.30060120240737553,0,785248,199500,114004,429276,27443,126156,648,989
1767813026,1.0020040080124342,1.2024048096249458,97.79559118234894,0,0,785204,199944,113500,429292,0,3276,1450,1914
1767813031,0.6000000000040018,0.39999999999963626,98.60000000002401,0.19999999999527063,0,785196,191656,121564,429500,43417,9011,999,1456
1767813036,0.20040080159884158,0.20040080160339818,99.39879759517613,0.20040080160795476,0,785204,191660,121564,429504,0,12288,759,1185
1767813041,0.40080160320679636,0,99.39879759519437,0.20040080159884158,0,785204,191652,121564,429508,0,8192,759,1185
1767813046,0.8016032064040047,0.6012024047961686,98.59719438879527,0,0,785172,192344,120836,429512,0,28672,1602,2249
1767813051,35.270541083048265,1.4028056112565144,63.32665330569066,0,0,785112,196548,116548,429524,0,122060,450,390
1767813056,99.59839357467044,0.40160642570394806,0,0,0,785116,188720,124360,429540,0,22118,861,1458
1767813061,100,0,0,0,0,785120,188716,124360,429544,0,53248,759,1185
1767813066,99.79879275710101,0.2012072434617127,0,0,0,785120,188708,124360,429548,0,28672,759,1185
1767813071,99.19839679376867,0.6012024048101946,0,0,0,785120,188704,124360,429552,0,6553,1743,1764
1767813076,99.7983870951869,0.2016129032224053,1.5952821286191465e-09,0,0,785120,188700,124360,429552,0,14745,843,1327
1767813081,99.79959919858342,0.20040080160795476,0,0,0,785120,181104,131948,429560,0,819,453,650
1767813086,99.79919678751786,0.20080321285197403,0,0,0,785120,181092,131948,429568,0,10649,759,1185
1767813091,99.79879275710101,0.2012072434617127,0,0,0,785120,181080,131948,429572,0,7372,759,1185
1767813096,99.79919678751786,0.20080321285197403,0,0,0,785120,181072,131948,429576,0,9830,759,1185
1767813101,100,0,0,0,0,785120,181064,131948,429580,0,6553,759,1185
1767813106,99.79919678519403,0.20080321284727995,1.9541346318874275e-09,0,0,785120,181060,131948,429584,0,3276,759,1185
1767813111,99.60000000000036,0.19999999999981813,1.8189894035458565e-11,0,0,785120,181524,131476,429588,0,36044,327,570
1767813116,99.79879275710101,0.2012072434617127,0,0,0,785120,181520,131476,429592,0,3276,885,1265
1767813121,99.79959919858342,0.20040080160339818,0,0,0,785120,181516,131476,429596,0,10649,759,1185
1767813126,100,0,0,0,0,785120,181508,131476,429604,0,9830,759,1185
1767813131,99.20000000000073,0.7999999999992725,0,0,0,785120,181504,131476,429608,0,7372,1743,1764
1767813136,99.99999999876647,0,1.2335306109889643e-09,0,0,785120,181500,131476,429608,0,9011,0,0
1767813141,98.40319361259733,1.397205588818487,1.815294581319904e-10,0,0,785116,213796,99156,429628,0,4096,1505,1851
1767813146,98.99193548461153,1.0080645161356867,0,0,0,785096,213772,99156,429628,0,69632,1231,2063
1767813151,99.79919678752698,0.20080321285197403,0,0,0,785096,213764,99156,429632,0,11468,759,1185
1767813156,99.79716024236308,0.20283975659461215,1.0331007160857553e-09,0,0,785096,205712,106968,429868,20480,11468,1186,1698
1767813161,99.79919678752698,0.20080321285197403,0,0,0,785104,205708,106968,429876,0,7372,759,1185
1767813166,99.59839357467044,0.20080321285197403,0,0,0,785104,205704,106968,429876,0,9830,17,10
1767813171,99.79919678751786,0.20080321285197403,0,0,0,785100,205692,106968,429884,0,819,759,1185
1767813176,99.7971602423723,0.2028397565900001,1.0331007160857553e-09,0,0,785100,205932,106720,429888,0,49971,787,1221
1767813181,99.79879275710101,0.2012072434617127,0,0,0,785104,206156,106496,429892,0,10649,1171,1785
1767813186,99.59677419429752,0.40322580645427464,0,0,0,785108,198100,114560,429888,0,13926,771,1185
1767813191,99.39879759537662,0.40080160320679636,0,0,0,785112,198344,114312,429892,0,8192,1756,1764
1767813196,99.79838709517773,0.2016129032224053,1.6136141312017571e-09,0,0,785116,198340,114312,429896,0,9830,0,0
1767813201,100,0,0,0,0,785116,198556,114088,429904,0,819,843,1327
1767813206,99.79838709752926,0.20161290322713732,0,0,0,785116,198544,114088,429908,0,9011,759,1185
1767813211,99.39879759536751,0.40080160320679636,0,0,0,785116,190972,121648,429912,0,70451,1212,1835
1767813216,99.99999999859442,0,1.3963870060251793e-09,0,0,785116,190960,121648,429916,0,14745,759,1185
1767813221,99.79959919858342,0.20040080160339818,0,0,0,785116,190956,121648,429920,0,6553,759,1185
1767813226,99.79879275710101,0.2012072434617127,0,0,0,785116,190952,121648,429924,0,2457,0,0
1767813231,100,0,0,0,0,785116,190940,121648,429928,0,7372,759,1185
1767813236,99.59919839697547,0.20040080160339818,0,0,0,785116,190928,121648,429936,0,10649,759,1185
1767813241,99.79879275710101,0.2012072434617127,0,0,0,785116,191392,121176,429940,0,33587,1073,1755
1767813246,99.79797979657266,0.2020202020171676,1.3963870060251793e-09,0,0,785116,191384,121176,429944,0,16384,898,1265
1767813251,99.39879759537662,0.6012024048101946,0,0,0,785116,191372,121176,429948,0,7372,1756,1764
1767813256,99.79797979891973,0.20202020202191875,0,0,0,785116,191368,121176,429952,0,2457,0,0
1767813261,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0,0,785116,191360,121176,429956,0,7372,843,1327
1767813266,100,0,0,0,0,785116,191356,121176,429960,0,9011,759,1185
1767813271,99.59839357466132,0.20080321285197403,0,0,0,785116,191316,121176,430000,6553,7372,776,1195
1767813276,99.59758551364386,0.40241448692800036,0,0,0,785116,183496,128988,430004,0,40960,1212,1822
1767813281,99.59839357467044,0.40160642570394806,0,0,0,785116,183492,128988,430004,0,9830,759,1185
1767813286,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0,0,785116,187580,124892,430012,0,2457,0,0
1767813291,99.79879275710101,0.2012072434617127,0,0,0,785116,188020,124420,430040,0,34406,1186,1698
1767813296,99.79919678751786,0.20080321285197403,0,0,0,785116,188016,124420,430044,0,15564,759,1185
1767813301,99.59677419429752,0.40322580645427464,0,0,0,785116,188032,124420,430024,0,9011,776,1195
1767813306,99.79838709517773,0.2016129032224053,1.6136141312017571e-09,0,0,785116,181712,130720,430036,0,18022,1961,4428
1767813311,99.1967871489665,0.6024096385559221,0,0,0,785116,181704,130720,430040,0,11468,1756,1764
1767813316,100,0,0,0,0,785116,181696,130720,430044,0,18022,0,0
1767813321,99.79959919858342,0.20040080160339818,0,0,0,785116,181692,130720,430048,0,819,843,1327
1767813326,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0,0,785116,181680,130720,430052,0,77004,759,1185
1767813331,99.79838709752008,0.20161290322713732,0,0,0,785116,181672,130720,430056,0,9011,759,1185
1767813336,99.59677419429752,0.20161290322713732,0,0,0,785116,183396,128984,430060,0,11468,1073,1755
1767813341,99.79919678751786,0.20080321285197403,0,0,0,785116,184148,128228,430064,0,5734,126,80
1767813346,99.79959919625513,0.20040080159872287,2.150713385162817e-09,0,0,785116,184140,128228,430072,0,4915,776,1195
1767813351,99.79879275710101,0.2012072434617127,0,0,0,785116,184132,128228,430076,0,14745,805,1236
1767813356,99.79879275710101,0.2012072434617127,0,0,0,785116,184112,128228,430080,0,47513,820,1687
1767813361,99.79879275710101,0.2012072434617127,0,0,0,785116,184104,128228,430084,0,9830,772,1423
1767813366,99.59919839697547,0.20040080160339818,0,0,0,785120,184100,128228,430088,0,9830,759,1423
1767813371,99.1935483855151,0.8064516128942054,1.576950126036536e-09,0,0,785112,185600,126716,430092,0,9011,1424,1230
1767813376,100,0,0,0,0,785116,185592,126716,430096,0,12288,759,1185
1767813381,99.79797979891973,0.20202020202191875,0,0,0,785120,185588,126716,430104,0,819,843,1565
1767813386,99.79838709517773,0.2016129032224053,1.6136141312017571e-09,0,0,785120,185580,126716,430108,0,9830,759,1185
1767813391,99.79797979891973,0.20202020202191875,0,0,0,785120,185568,126716,430112,0,7372,759,1185
1767813396,99.79919678752698,0.20080321285197403,0,0,0,785120,185564,126716,430108,0,12288,759,1185
1767813401,99.59677419429752,0.40322580645427464,0,0,0,785112,185796,126464,430120,0,27033,453,650
1767813406,99.59839357234218,0.20080321284727995,1.9541346318874275e-09,0,0,785120,185796,126464,430124,0,10649,759,1185
1767813411,99.79959919857431,0.20040080160339818,0,0,0,785120,185788,126464,430128,0,7372,759,1423
1767813416,100,0,0,0,0,785120,185780,126464,430136,0,38502,759,1185
1767813421,99.59839357467044,0.40160642570394806,0,0,0,785116,185768,126464,430140,0,6553,776,1195
1767813426,99.79959919857431,0.20040080160339818,0,0,0,785108,185752,126464,430148,0,13107,1184,1698
1767813431,99.19191919284938,0.6060606060657563,0,0,0,785116,185756,126464,430152,0,11468,1012,594
1767813436,99.79797979658184,0.2020202020171676,1.3963870060251793e-09,0,0,785116,184940,127276,430156,0,3276,1158,1820
1767813441,99.79879275710101,0.2012072434617127,0,0,0,785116,184932,127276,430160,0,9830,843,1327
1767813446,99.79959919857431,0.20040080160339818,0,0,0,785116,184924,127276,430164,0,9830,759,1185
1767813451,99.79879275710101,0,0,0,0,785116,184916,127276,430168,0,6553,776,1195
1767813456,99.79959919859253,0.20040080160339818,0,0,0,785116,184908,127276,430172,0,67993,0,0
1767813461,99.7971602423723,0.2028397565900001,1.0331007160857553e-09,0,0,785116,184900,127276,430180,0,819,759,1185
1767813466,99.79838709752008,0.20161290322713732,0,0,0,785108,185612,126552,430184,0,17203,1199,1835
1767813471,99.79959919857431,0.20040080160339818,0,0,0,785116,182296,129868,430188,0,10649,759,1438
1767813476,99.79919678519403,0.20080321284727995,1.9541346318874275e-09,0,0,785116,182288,129868,430192,0,39321,759,1185
1767813481,99.79879275710101,0.2012072434617127,0,0,0,785116,182280,129868,430196,0,6553,776,1195
1767813486,99.59999999999127,0.20000000000436557,1.8189894035458565e-11,0,0,785116,182276,129868,430192,0,9011,0,0
1767813491,99.59758551365302,0.4024144869234254,0,0,0,785112,182508,129616,430208,0,819,1743,1764
1767813496,99.79879275710101,0.2012072434617127,0,0,0,785112,183728,128388,430212,0,10649,802,1234
1767813501,99.79838709517773,0.2016129032224053,1.5952821286191465e-09,0,0,785112,184476,127632,430216,0,8192,1253,1928
1767813506,99.79959919857431,0.20040080160339818,0,0,0,785112,184468,127632,430220,0,14745,759,1185
1767813511,99.79838709752008,0.20161290322713732,0,0,0,785112,184464,127632,430224,0,9830,759,1185
1767813516,100,0,0,0,0,785112,184460,127632,430220,0,5734,0,0
1767813521,99.79838709517773,0.2016129032224053,1.5952821286191465e-09,0,0,785112,184448,127632,430232,0,3276,759,1185
1767813526,99.79919678752698,0,0,0,0,785112,184436,127632,430240,0,7372,776,1195
1767813531,99.79879275710101,0.2012072434617127,0,0,0,785112,182656,129404,430244,0,45056,1159,1835
1767813536,99.79879275710101,0.2012072434617127,0,0,0,785112,182652,129404,430248,0,10649,759,1185
1767813541,99.79919678752698,0.20080321285197403,0,0,0,785112,182644,129404,430252,0,17203,759,1185
1767813546,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0,0,785112,182640,129404,430256,0,0,0,0
1767813551,99.19517102670214,0.6036217303851381,0,0,0,785112,182636,129404,430260,0,9011,1743,1764
1767813556,99.79959919859253,0.20040080160339818,0,0,0,785112,182632,129404,430264,0,7372,759,1185
1767813561,99.79879275710101,0.2012072434617127,0,0,0,785112,183352,128680,430268,0,10649,1121,1626
1767813566,99.59839357467044,0.40160642570394806,0,0,0,785112,182936,129084,430280,0,8192,1058,1616
