timestamp,container_id,container_name,runtime,cpu_percent,cpu_user_percent,cpu_system_percent,memory_current_bytes,memory_max_bytes,memory_percent,io_read_bytes,io_write_bytes,io_read_ops,io_write_ops,pids_current
1768077300,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,,,,360976384,2147483648,16.81,282624,10981793792,10,19275,97
1768077305,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,0.00,0.00,0.00,360976384,2147483648,16.81,282624,10981793792,10,19275,97
1768077310,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,0.00,0.00,0.00,360976384,2147483648,16.81,282624,10981793792,10,19275,97
1768077315,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.36,75.15,0.22,362983424,2147483648,16.90,282624,10981793792,10,19275,100
1768077320,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,74.26,74.23,0.02,362983424,2147483648,16.90,282624,10981793792,10,19275,100
1768077325,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,82.47,82.45,0.02,362983424,2147483648,16.90,282624,10981793792,10,19275,100
1768077330,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.41,76.39,0.03,362983424,2147483648,16.90,282624,10981793792,10,19275,100
1768077335,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,70.91,70.88,0.02,362983424,2147483648,16.90,282624,10981793792,10,19275,100
1768077340,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,76.02,75.98,0.04,362983424,2147483648,16.90,282624,10981793792,10,19275,100
1768077345,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,78.06,78.03,0.02,362983424,2147483648,16.90,282624,10981797888,10,19276,100
1768077350,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.09,73.06,0.02,362987520,2147483648,16.90,282624,10981797888,10,19276,100
1768077355,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,75.54,75.51,0.03,362987520,2147483648,16.90,282624,10981797888,10,19276,100
1768077360,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.61,72.59,0.02,362987520,2147483648,16.90,282624,10981797888,10,19276,100
1768077365,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,69.22,69.19,0.04,362987520,2147483648,16.90,282624,10981797888,10,19276,100
1768077370,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.96,73.95,0.02,362987520,2147483648,16.90,282624,10981797888,10,19276,100
1768077375,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,72.70,72.68,0.02,362991616,2147483648,16.90,282624,10981797888,10,19276,100
1768077380,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.98,73.96,0.02,362991616,2147483648,16.90,282624,10981797888,10,19276,100
1768077385,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,79.41,79.39,0.02,362991616,2147483648,16.90,282624,10981797888,10,19276,100
1768077390,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.97,73.93,0.04,362991616,2147483648,16.90,282624,10981797888,10,19276,100
1768077395,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,70.57,70.54,0.03,362991616,2147483648,16.90,282624,10981797888,10,19276,100
1768077400,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,65.56,65.54,0.02,362991616,2147483648,16.90,282624,10981797888,10,19276,100
1768077405,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,71.30,71.27,0.04,362995712,2147483648,16.90,282624,10981797888,10,19276,100
1768077410,7892fa5ced3d519c03dd549df61bf62d084d6a13aa185493b05259d75ce8b13d,suse-bench-3,docker,73.19,73.17,0.02,362995712,2147483648,16.90,282624,10981797888,10,19276,100
