timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767727823,71.41424272838587,1.8054162487507963,26.178535606616876,0.5015045135427114,0.0,369872,180384,189488,365680,508723,139673,2029,2361
1767727828,99.99999999803674,0.0,1.9632580006145872e-09,0.0,0.0,369876,180388,189488,365684,0,10649,0,0
1767727833,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369868,180380,189488,365688,0,819,759,1048
1767727838,99.59919839697547,0.40080160320679636,0.0,0.0,0.0,369828,181064,188764,365692,0,27852,803,1098
1767727843,99.79838709752467,0.20161290322942943,0.0,0.0,0.0,369852,180696,189156,365700,0,45875,1162,1477
1767727848,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,369848,185512,184336,365704,0,13926,1212,1685
1767727853,99.99999999822036,0.0,1.7842154420577572e-09,0.0,0.0,369848,185512,184336,365712,0,9830,843,1191
1767727858,99.79838709752467,0.20161290322713732,0.0,0.0,0.0,369832,185496,184336,365716,0,10649,0,0
1767727863,99.59919839698003,0.40080160320679636,0.0,0.0,0.0,369824,185488,184336,365724,0,819,2405,2152
1767727868,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369824,185488,184336,365728,0,11468,759,1048
1767727873,99.19028339959145,0.6072874493847183,1.2335306109889643e-09,0.0,0.0,369788,185452,184336,365732,0,21299,787,1085
1767727878,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369804,182860,186944,365736,0,61440,1184,1649
1767727883,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369800,182856,186944,365740,0,9830,759,1048
1767727888,99.79919678752242,0.20080321285425692,0.0,0.0,0.0,369800,182856,186944,365744,0,2457,0,0
1767727893,100.0,0.0,0.0,0.0,0.0,369788,182844,186944,365752,0,7372,759,1048
1767727898,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369784,182840,186944,365756,0,9830,759,1048
1767727903,99.59839357233761,0.4016064256945599,1.9632580006145872e-09,0.0,0.0,369716,183244,186472,365760,0,7372,1086,1605
1767727908,100.0,0.0,0.0,0.0,0.0,369764,184300,185464,365764,0,17203,885,1128
1767727913,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369764,184300,185464,365768,0,8192,843,1191
1767727918,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369756,184292,185464,365764,0,9011,0,0
1767727923,99.79919678752242,0.0,0.0,0.0,0.0,369748,184284,185464,365776,0,819,1743,1628
1767727928,99.79959919625513,0.20040080159872287,2.1416042272903724e-09,0.0,0.0,369740,184276,185464,365784,0,10649,759,1048
1767727933,98.99396378324957,0.8048289738468508,0.0,0.0,0.0,369600,184136,185464,365916,0,7372,1212,1685
1767727938,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369596,184132,185464,365920,0,50790,792,1088
1767727943,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369584,188216,181368,365924,0,11468,759,1048
1767727948,99.79919678752242,0.20080321285425692,0.0,0.0,0.0,369576,188208,181368,365928,0,2457,0,0
1767727953,99.79838709518232,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,369576,188208,181368,365932,0,7372,759,1048
1767727958,99.79838709752467,0.20161290322713732,0.0,0.0,0.0,369568,188200,181368,365936,0,9830,759,1048
1767727963,99.59919839698003,0.40080160320679636,0.0,0.0,0.0,369544,185260,184284,365940,0,13926,1237,1712
1767727968,100.0,0.0,0.0,0.0,0.0,369532,185248,184284,365948,0,12288,759,1048
1767727973,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369532,185248,184284,365952,0,24576,0,0
1767727978,99.79879275476335,0.2012072434569997,1.775063651621167e-09,0.0,0.0,369528,185244,184284,365956,0,9011,843,1191
1767727983,100.0,0.0,0.0,0.0,0.0,369520,185236,184284,365960,0,8192,1743,1628
1767727988,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,369516,185232,184284,365964,0,9011,759,1048
1767727993,99.19517102671587,0.8048289738468508,0.0,0.0,0.0,369500,186192,183308,365968,0,6553,1212,1685
1767727998,99.79797979891514,0.20202020202421545,0.0,0.0,0.0,369504,186196,183308,365972,0,12288,759,1048
1767728003,99.99999999803674,0.0,1.972395580196462e-09,0.0,0.0,369492,186184,183308,365976,0,3276,0,0
1767728008,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369492,186184,183308,365984,0,4096,759,1048
1767728013,99.80000000000018,0.19999999999981813,0.0,0.0,0.0,369480,186172,183308,365988,0,9830,759,1048
1767728018,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369476,186168,183308,365992,0,9830,759,1048
1767728023,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,369468,185412,184056,365996,0,7372,1212,1685
1767728028,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369468,185412,184056,366000,0,52428,759,1048
1767728033,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369464,185408,184056,366004,0,0,0,0
1767728038,99.79919678518945,0.20080321284727995,1.9541346318874275e-09,0.0,0.0,369460,185404,184056,366008,0,9011,843,1191
1767728043,100.0,0.0,0.0,0.0,0.0,369456,185400,184056,366016,0,7372,1743,1628
1767728048,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369444,185388,184056,366020,0,13926,759,1048
1767728053,98.99598393611451,0.8032128514078961,0.0,0.0,0.0,369428,186348,183080,366024,0,7372,1225,1685
1767728058,99.79919678752242,0.20080321285425692,0.0,0.0,0.0,369416,186336,183080,366028,0,12288,792,1088
1767728063,99.99999999822036,0.0,1.7842154420577572e-09,0.0,0.0,369420,186340,183080,366032,0,0,0,0
1767728068,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369416,186336,183080,366036,0,9011,759,1048
1767728073,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369412,186332,183080,366040,0,7372,759,1048
1767728078,99.59919839697547,0.40080160320679636,0.0,0.0,0.0,369360,186280,183080,366044,0,9830,1050,1347
1767728083,99.59919839698003,0.20040080160339818,0.0,0.0,0.0,369368,187044,182324,366076,0,50790,921,1387
1767728088,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369364,187040,182324,366080,0,17203,759,1048
1767728093,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369360,187036,182324,366080,0,4915,0,0
1767728098,99.79838709518232,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,369348,191120,178228,366088,0,4096,843,1191
1767728103,100.0,0.0,0.0,0.0,0.0,369344,191116,178228,366092,0,7372,1743,1628
1767728108,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,369256,191028,178228,366096,0,13926,1172,1672
1767728113,99.19028340192895,0.6072874494013311,0.0,0.0,0.0,369344,186052,183292,366076,0,13107,798,1061
1767728118,99.79879275476335,0.2012072434569997,1.7842154420577572e-09,0.0,0.0,369344,186052,183292,366080,0,17203,845,3118
1767728123,98.19277108470662,1.8072289156677666,0.0,0.0,0.0,369208,189160,180048,366092,0,8192,2104,1950
1767728128,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369212,189164,180048,366096,0,16384,759,1048
1767728133,100.0,0.0,0.0,0.0,0.0,369204,189156,180048,366100,0,117964,759,1048
1767728138,99.39759036181847,0.40160642570623095,0.0,0.0,0.0,369184,185576,183608,366108,0,10649,1212,1685
1767728143,99.99999999803674,0.0,1.9632580006145872e-09,0.0,0.0,369188,185580,183608,366112,0,10649,759,1048
1767728148,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369180,185572,183608,366116,0,22937,759,1048
1767728153,98.98989899083206,1.0101010101095937,0.0,0.0,0.0,369044,188680,180364,366124,0,41779,1100,1223
1767728158,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369120,188756,180364,366128,0,4915,856,1204
1767728163,99.39393939253372,0.4040404040343352,1.405581429025915e-09,0.0,0.0,369068,188704,180364,366132,0,10649,2170,2252
1767728168,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369140,184788,184352,366136,0,104038,802,1072
1767728173,99.39637827017758,0.6036217303874256,0.0,0.0,0.0,369144,184792,184352,366140,0,9830,759,1048
1767728178,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369140,184788,184352,366144,0,2457,33,40
1767728183,99.79838709752467,0.20161290322713732,0.0,0.0,0.0,369140,184788,184352,366148,0,7372,759,1048
1767728188,99.79879275709644,0.2012072434617127,0.0,0.0,0.0,369132,184780,184352,366152,0,41779,759,1048
1767728193,99.59758551130635,0.4024144869139994,1.775063651621167e-09,0.0,0.0,369124,185864,183260,366156,0,7372,1212,1685
1767728198,99.79919678752242,0.0,0.0,0.0,0.0,369124,185864,183260,366164,0,13107,776,1059
1767728203,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,369120,185860,183260,366168,0,6553,759,1048
1767728208,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369116,185844,183272,366172,0,2457,0,0
1767728213,99.79919678752242,0.20080321285197403,0.0,0.0,0.0,369112,185840,183272,366176,0,7372,759,1048
1767728218,99.79919678518945,0.20080321284727995,1.9541346318874275e-09,0.0,0.0,369052,186756,182296,366180,0,9830,1274,1826
1767728223,99.79797979891514,0.20202020202191875,0.0,0.0,0.0,369096,185756,183340,366184,0,49152,1782,1641
1767728228,99.79959919858342,0.20040080160567647,0.0,0.0,0.0,369096,185756,183340,366188,0,13107,759,1048
1767728233,99.19517102671587,0.6036217303851381,0.0,0.0,0.0,369096,185756,183340,366192,0,6553,759,1048
1767728238,100.0,0.0,0.0,0.0,0.0,369092,185752,183340,366196,0,9830,17,10
1767728243,99.79757084898078,0.20242914979490614,1.2243219771335134e-09,0.0,0.0,369080,185740,183340,366204,0,819,759,1048
1767728248,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,369072,185744,183328,366208,0,9011,1212,1685
1767728253,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,369076,185748,183328,366212,0,36044,759,1048
1767728258,100.0,0.0,0.0,0.0,0.0,369072,185744,183328,366216,0,13107,759,1048
1767728263,99.79919678518945,0.20080321284727995,1.9632580006145872e-09,0.0,0.0,369064,185736,183328,366220,0,11468,759,1048
1767728268,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,369060,185732,183328,366224,0,2457,0,0
